md5hash,fitzpatrick_scale,fitzpatrick_group_3,truth_label_grouped,truth_malignancy,app,app_code,target,truth_positive,pred_positive,score,correct
d4862d1b866e2c536dde339f60de4f0d,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.93,0
d4862d1b866e2c536dde339f60de4f0d,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.93,0
eab91c11e20398a89c454717dc5eaa94,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0.06,0
eab91c11e20398a89c454717dc5eaa94,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,FALSE,0,0
eab91c11e20398a89c454717dc5eaa94,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
eab91c11e20398a89c454717dc5eaa94,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
02f11821915d67f20fb15a8e8b96c1d3,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.98,1
02f11821915d67f20fb15a8e8b96c1d3,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,TRUE,0.98,1
02f11821915d67f20fb15a8e8b96c1d3,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.86,0
02f11821915d67f20fb15a8e8b96c1d3,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.86,0
3b24865e842419e4efc3fb909c633077,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.25,1
3b24865e842419e4efc3fb909c633077,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,TRUE,0.25,1
3b24865e842419e4efc3fb909c633077,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.25,0
3b24865e842419e4efc3fb909c633077,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.25,0
454e68bf5705eabf0f4d28fc1dbd77be,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
454e68bf5705eabf0f4d28fc1dbd77be,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,FALSE,0,0
454e68bf5705eabf0f4d28fc1dbd77be,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
454e68bf5705eabf0f4d28fc1dbd77be,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
4ab4fa98f5acf7ec42886917128df401,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
4ab4fa98f5acf7ec42886917128df401,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,FALSE,0,0
4ab4fa98f5acf7ec42886917128df401,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
4ab4fa98f5acf7ec42886917128df401,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
4c3f795cf8eb72b946f9bd2642cf23c1,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.35,1
4c3f795cf8eb72b946f9bd2642cf23c1,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,TRUE,0.32,1
4c3f795cf8eb72b946f9bd2642cf23c1,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.35,0
4c3f795cf8eb72b946f9bd2642cf23c1,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.32,0
617f9ddb778028f305520a92ac052c68,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0.09,0
617f9ddb778028f305520a92ac052c68,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,FALSE,0.09,0
617f9ddb778028f305520a92ac052c68,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
617f9ddb778028f305520a92ac052c68,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
a177a5fc4b0e7033c39fb4f2503279ab,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.91,1
a177a5fc4b0e7033c39fb4f2503279ab,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,TRUE,0.91,1
a177a5fc4b0e7033c39fb4f2503279ab,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.72,0
a177a5fc4b0e7033c39fb4f2503279ab,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.72,0
b22e94f7e5cde4d33adf24245ea5faf2,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
b22e94f7e5cde4d33adf24245ea5faf2,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,FALSE,0,0
b22e94f7e5cde4d33adf24245ea5faf2,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
b22e94f7e5cde4d33adf24245ea5faf2,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
d10722216af2bab5bfc450259169f9fe,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
d10722216af2bab5bfc450259169f9fe,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,FALSE,0,0
d10722216af2bab5bfc450259169f9fe,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
d10722216af2bab5bfc450259169f9fe,6,V-VI,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
04ff8956172642998a8edbcaa0960f09,1,I-II,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0.08,1
04ff8956172642998a8edbcaa0960f09,1,I-II,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0.08,1
04ff8956172642998a8edbcaa0960f09,1,I-II,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
04ff8956172642998a8edbcaa0960f09,1,I-II,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
6135408e7729eb1deb0711446ecc4883,1,I-II,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
6135408e7729eb1deb0711446ecc4883,1,I-II,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
6135408e7729eb1deb0711446ecc4883,1,I-II,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
6135408e7729eb1deb0711446ecc4883,1,I-II,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
67a5980c2855fb037a812e716dc911ca,1,I-II,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
67a5980c2855fb037a812e716dc911ca,1,I-II,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
67a5980c2855fb037a812e716dc911ca,1,I-II,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
67a5980c2855fb037a812e716dc911ca,1,I-II,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
7edd1ea64cd58993db33eb7f63c9e23b,1,I-II,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
7edd1ea64cd58993db33eb7f63c9e23b,1,I-II,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
7edd1ea64cd58993db33eb7f63c9e23b,1,I-II,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
7edd1ea64cd58993db33eb7f63c9e23b,1,I-II,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
8169683ac60b87ed3de3870d8a5e1c19,1,I-II,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
8169683ac60b87ed3de3870d8a5e1c19,1,I-II,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
8169683ac60b87ed3de3870d8a5e1c19,1,I-II,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
8169683ac60b87ed3de3870d8a5e1c19,1,I-II,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
870cc15be006f854b30fb4959bb54eae,1,I-II,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
870cc15be006f854b30fb4959bb54eae,1,I-II,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
870cc15be006f854b30fb4959bb54eae,1,I-II,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
870cc15be006f854b30fb4959bb54eae,1,I-II,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
886e41a00b7d754d53e7ecd9dec9058f,1,I-II,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
886e41a00b7d754d53e7ecd9dec9058f,1,I-II,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
886e41a00b7d754d53e7ecd9dec9058f,1,I-II,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
886e41a00b7d754d53e7ecd9dec9058f,1,I-II,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
9b80bb011a2ae3f741c6c1af12ec34e9,1,I-II,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
9b80bb011a2ae3f741c6c1af12ec34e9,1,I-II,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
9b80bb011a2ae3f741c6c1af12ec34e9,1,I-II,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
9b80bb011a2ae3f741c6c1af12ec34e9,1,I-II,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
b9e384f23afb5f3b9312668aebfc342f,1,I-II,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
b9e384f23afb5f3b9312668aebfc342f,1,I-II,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
b9e384f23afb5f3b9312668aebfc342f,1,I-II,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
b9e384f23afb5f3b9312668aebfc342f,1,I-II,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
c0a5c449ab3d9164f7558370210dadfb,1,I-II,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
c0a5c449ab3d9164f7558370210dadfb,1,I-II,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
c0a5c449ab3d9164f7558370210dadfb,1,I-II,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
c0a5c449ab3d9164f7558370210dadfb,1,I-II,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
d52c33f0ce4c9947fc062f4c95ab50f2,1,I-II,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
d52c33f0ce4c9947fc062f4c95ab50f2,1,I-II,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
d52c33f0ce4c9947fc062f4c95ab50f2,1,I-II,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
d52c33f0ce4c9947fc062f4c95ab50f2,1,I-II,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
1e8e1f523ca089efdeffd0244eec6c85,2,I-II,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
1e8e1f523ca089efdeffd0244eec6c85,2,I-II,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
1e8e1f523ca089efdeffd0244eec6c85,2,I-II,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
1e8e1f523ca089efdeffd0244eec6c85,2,I-II,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
49635d65d9bc4f7d605f912397ffb3ff,2,I-II,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
49635d65d9bc4f7d605f912397ffb3ff,2,I-II,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
49635d65d9bc4f7d605f912397ffb3ff,2,I-II,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
49635d65d9bc4f7d605f912397ffb3ff,2,I-II,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
67af6e2923e52eff436a013572b7088b,2,I-II,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
67af6e2923e52eff436a013572b7088b,2,I-II,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
67af6e2923e52eff436a013572b7088b,2,I-II,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
67af6e2923e52eff436a013572b7088b,2,I-II,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
7094ebc9834c1cbe6991ca9eb6f38c9a,2,I-II,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
7094ebc9834c1cbe6991ca9eb6f38c9a,2,I-II,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
7094ebc9834c1cbe6991ca9eb6f38c9a,2,I-II,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
7094ebc9834c1cbe6991ca9eb6f38c9a,2,I-II,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
70f0fd4d38ece05739370023a873cc10,2,I-II,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
70f0fd4d38ece05739370023a873cc10,2,I-II,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
70f0fd4d38ece05739370023a873cc10,2,I-II,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
70f0fd4d38ece05739370023a873cc10,2,I-II,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
731faa24d8d0b5dc3b266fdfaa0a3154,2,I-II,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
731faa24d8d0b5dc3b266fdfaa0a3154,2,I-II,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
731faa24d8d0b5dc3b266fdfaa0a3154,2,I-II,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
731faa24d8d0b5dc3b266fdfaa0a3154,2,I-II,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
7fcf488081345e8e4a3b2e3636900f70,2,I-II,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
7fcf488081345e8e4a3b2e3636900f70,2,I-II,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
7fcf488081345e8e4a3b2e3636900f70,2,I-II,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
7fcf488081345e8e4a3b2e3636900f70,2,I-II,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
d0bfab00dfa3c2c832ddf9e95ad23075,2,I-II,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
d0bfab00dfa3c2c832ddf9e95ad23075,2,I-II,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
d0bfab00dfa3c2c832ddf9e95ad23075,2,I-II,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
d0bfab00dfa3c2c832ddf9e95ad23075,2,I-II,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
e4e454f19f97b4438229aa58ead1d365,2,I-II,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
e4e454f19f97b4438229aa58ead1d365,2,I-II,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
e4e454f19f97b4438229aa58ead1d365,2,I-II,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
e4e454f19f97b4438229aa58ead1d365,2,I-II,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
f2a275f5f8fe396644e1601abfe356f9,2,I-II,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
f2a275f5f8fe396644e1601abfe356f9,2,I-II,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
f2a275f5f8fe396644e1601abfe356f9,2,I-II,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
f2a275f5f8fe396644e1601abfe356f9,2,I-II,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
50e884335df0cc38774797b1e3da724c,3,III-IV,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
50e884335df0cc38774797b1e3da724c,3,III-IV,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
50e884335df0cc38774797b1e3da724c,3,III-IV,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
50e884335df0cc38774797b1e3da724c,3,III-IV,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
7414a1d3b0319e921a73b2dbf874b7c9,3,III-IV,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
7414a1d3b0319e921a73b2dbf874b7c9,3,III-IV,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
7414a1d3b0319e921a73b2dbf874b7c9,3,III-IV,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
7414a1d3b0319e921a73b2dbf874b7c9,3,III-IV,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
773ad86674166846f5568c000bc394a1,3,III-IV,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
773ad86674166846f5568c000bc394a1,3,III-IV,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
773ad86674166846f5568c000bc394a1,3,III-IV,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
773ad86674166846f5568c000bc394a1,3,III-IV,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
8a3f07df6cf5f88cf06a9a2b0aa35422,3,III-IV,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
8a3f07df6cf5f88cf06a9a2b0aa35422,3,III-IV,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
8a3f07df6cf5f88cf06a9a2b0aa35422,3,III-IV,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
8a3f07df6cf5f88cf06a9a2b0aa35422,3,III-IV,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
bf099025b4eb00a75d473a3b366952f5,3,III-IV,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
bf099025b4eb00a75d473a3b366952f5,3,III-IV,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
bf099025b4eb00a75d473a3b366952f5,3,III-IV,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
bf099025b4eb00a75d473a3b366952f5,3,III-IV,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
c8c63f5f347e408981de99a00cbd255d,3,III-IV,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
c8c63f5f347e408981de99a00cbd255d,3,III-IV,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
c8c63f5f347e408981de99a00cbd255d,3,III-IV,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
c8c63f5f347e408981de99a00cbd255d,3,III-IV,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
d1603db4f4b5efc013984ee9bcaa6b06,3,III-IV,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
d1603db4f4b5efc013984ee9bcaa6b06,3,III-IV,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
d1603db4f4b5efc013984ee9bcaa6b06,3,III-IV,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
d1603db4f4b5efc013984ee9bcaa6b06,3,III-IV,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
d91f1961238599efad26aa8142fb196d,3,III-IV,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
d91f1961238599efad26aa8142fb196d,3,III-IV,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
d91f1961238599efad26aa8142fb196d,3,III-IV,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
d91f1961238599efad26aa8142fb196d,3,III-IV,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
e4ba0957015d8478e9a1974968a34b31,3,III-IV,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
e4ba0957015d8478e9a1974968a34b31,3,III-IV,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
e4ba0957015d8478e9a1974968a34b31,3,III-IV,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
e4ba0957015d8478e9a1974968a34b31,3,III-IV,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
feabe7afd5bf64029cde195e8edad3a5,3,III-IV,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
feabe7afd5bf64029cde195e8edad3a5,3,III-IV,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
feabe7afd5bf64029cde195e8edad3a5,3,III-IV,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
feabe7afd5bf64029cde195e8edad3a5,3,III-IV,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
55b0a18bf7d66e453577477afad86967,4,III-IV,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
55b0a18bf7d66e453577477afad86967,4,III-IV,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
55b0a18bf7d66e453577477afad86967,4,III-IV,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
55b0a18bf7d66e453577477afad86967,4,III-IV,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
6a0264fec349d4487c83a53bc8d5d690,4,III-IV,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
6a0264fec349d4487c83a53bc8d5d690,4,III-IV,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
6a0264fec349d4487c83a53bc8d5d690,4,III-IV,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
6a0264fec349d4487c83a53bc8d5d690,4,III-IV,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
6a4b03f7cf0e7b6fcc018ea929e4acd5,4,III-IV,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
6a4b03f7cf0e7b6fcc018ea929e4acd5,4,III-IV,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
6a4b03f7cf0e7b6fcc018ea929e4acd5,4,III-IV,benign nevus,benign,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
6a4b03f7cf0e7b6fcc018ea929e4acd5,4,III-IV,benign nevus,benign,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
931d34dec55210d6241da6b512f0110e,4,III-IV,benign nevus,benign,Model Dermatol,m,malignant_vs_benign,FALSE,FALSE,0,1
931d34dec55210d6241da6b512f0110e,4,III-IV,benign nevus,benign,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
